name,psnr,ssim,lpips
2969087.png,25.5721,0.9073,0.0748
2648128.png,23.5890,0.8306,0.1295
2012028.png,23.8519,0.8963,0.1128
2835087.png,23.2094,0.8940,0.1182
2302117.png,26.6367,0.8614,0.1146
2480028.png,24.3566,0.9502,0.0578
2467076.png,25.6226,0.8391,0.0983
2957108.png,25.2176,0.8845,0.1208
2836008.png,21.2791,0.8519,0.1288
2592014.png,27.1257,0.9564,0.0354
2704004.png,23.9047,0.8451,0.1066
1228134.png,24.2869,0.8732,0.1049
1591138.png,22.8793,0.8506,0.1183
2833025.png,25.1346,0.8870,0.0841
1595101.png,24.2660,0.8925,0.1033
2065054.png,24.6250,0.8346,0.1032
466042.png,22.7532,0.8565,0.1052
2518061.png,27.3956,0.9144,0.0835
2424019.png,24.7257,0.9073,0.0723
2007041.png,27.2479,0.9400,0.0804
2105124.png,23.1427,0.8291,0.1234
1605116.png,26.0603,0.9091,0.0916
2215017.png,23.8403,0.9113,0.0663
1707105.png,25.9224,0.9189,0.0863
1676000.png,23.0001,0.8749,0.0888
1512123.png,26.4254,0.9475,0.0420
1660021.png,20.7765,0.7544,0.2252
1643138.png,23.2419,0.8881,0.0849
1332096.png,24.3396,0.8999,0.0869
2019048.png,25.1244,0.8472,0.1301
1878040.png,26.5127,0.9133,0.0827
2623030.png,20.9634,0.8516,0.0984
46126.png,21.4844,0.8440,0.1230
2788104.png,22.6034,0.8014,0.1179
2134078.png,26.4742,0.9046,0.1001
1454111.png,23.3166,0.8681,0.1037
2760090.png,26.7439,0.9204,0.0709
1358056.png,23.7674,0.9066,0.0938
2064136.png,22.5364,0.8559,0.0878
2618140.png,22.0113,0.7829,0.1258
1214100.png,23.1816,0.8896,0.1193
2141100.png,23.9487,0.8655,0.0898
1613061.png,22.3240,0.7601,0.1615
2288105.png,23.4350,0.8663,0.1299
2263026.png,24.4994,0.8546,0.1192
2613113.png,22.7833,0.8872,0.0920
1785040.png,24.2527,0.8979,0.0855
1176058.png,23.6475,0.8793,0.0985
2521033.png,25.2847,0.9111,0.0733
2486013.png,23.9150,0.8601,0.1284
2484043.png,24.1676,0.8806,0.0981
2869015.png,23.1747,0.8921,0.0830
918065.png,22.7358,0.9290,0.0792
1380070.png,23.6385,0.9080,0.0768
2068098.png,23.1599,0.8787,0.1201
2772101.png,24.6661,0.8885,0.0955
2261149.png,25.2707,0.8685,0.0726
